id,price
16309,295694.6787817813
16310,314793.1789629786
16311,590170.9974852422
16312,419172.08232770744
16313,228120.12787602466
16314,446525.7810458893
16315,480359.968834841
16316,476374.76106279634
16317,426857.8033196475
16318,300957.3729243119
16319,332312.6454229484
16320,805279.4494095712
16321,233751.1123987633
16322,218175.2654198359
16323,394340.9244335361
16324,481055.9384344765
16325,653160.2429284771
16326,621350.4455622507
16327,401335.2982918789
16328,199841.842034704
16329,299913.6622950044
16330,413003.3169629709
16331,893275.204249221
16332,289425.8337702659
16333,1124273.293692758
16334,377564.9394426947
16335,423642.8268059124
16336,833972.2033524741
16337,616466.0007073118
16338,667193.4499446396
16339,282380.54582890955
16340,230935.75039499372
16341,808279.067580539
16342,1422145.3594644237
16343,405594.0120916084
16344,466549.08669637045
16345,884697.3004227884
16346,306333.2804059366
16347,369999.51084107085
16348,630547.7864378619
16349,649977.2150290236
16350,2708196.698607387
16351,325686.41224136896
16352,477139.1277423944
16353,565940.5874191923
16354,319116.4796354362
16355,490633.4555167755
16356,356574.42221804854
16357,583881.2008963146
16358,681261.226134838
16359,755581.5535310539
16360,1033197.3359289673
16361,616219.2544525537
16362,749833.3192370604
16363,219135.5859112552
16364,559467.1714647114
16365,1182880.916502204
16366,223207.36738394428
16367,320362.5467227343
16368,335502.13303353224
16369,331567.1485185633
16370,608402.1467335336
16371,700894.8189238817
16372,394899.8212339669
16373,254895.54979139238
16374,473750.2473402753
16375,380530.0672710384
16376,567114.4791421656
16377,375241.5051177258
16378,601420.8789984814
16379,1231380.3855977075
16380,252895.37169430958
16381,315885.649704293
16382,225346.13493865033
16383,532239.5174478029
16384,438529.9614666299
16385,982436.2773270479
16386,292363.7327272488
16387,637566.9044894482
16388,405733.46502157196
16389,305705.6056067624
16390,451281.52859380684
16391,361586.6138235227
16392,634873.9224270236
16393,777153.0585168438
16394,703806.8219250261
16395,254597.70944916253
16396,384034.97901308816
16397,331206.52278737293
16398,204459.682255101
16399,650577.050910434
16400,256652.4519945038
16401,2975354.686475183
16402,713735.2007487004
16403,332131.2121565131
16404,467674.2524490638
16405,357904.9281148021
16406,555658.0074589046
16407,768368.7280575072
16408,213935.61066663938
16409,511004.00976530026
16410,472116.2513885248
16411,572970.8314279127
16412,633113.086743418
16413,387667.05104306526
16414,362292.62470193184
16415,778998.1611775139
16416,317947.4093240249
16417,540417.6154608934
16418,127653.45210488547
16419,253684.72040232617
16420,331299.37657230237
16421,956631.8722015725
16422,257109.71169256524
16423,375895.56769587274
16424,374789.2126298641
16425,318214.94832203817
16426,478806.46673318406
16427,606130.1577502779
16428,424017.73794198746
16429,281952.6688273743
16430,714532.4161508488
16431,474077.09831861715
16432,1505641.6941057714
16433,728719.2264435656
16434,833619.8085461004
16435,938796.0331250259
16436,863087.3005008525
16437,331778.523479865
16438,661832.9461137896
16439,612393.7226991478
16440,575953.6234077711
16441,614632.5243473247
16442,811910.6273571276
16443,428281.30877890706
16444,412382.0300401971
16445,804544.8918600613
16446,507338.39531886193
16447,318268.56599298574
16448,722562.2932976489
16449,290187.1627969682
16450,720661.178720092
16451,608678.6023800814
16452,534074.3212435467
16453,788550.9422623386
16454,791969.9398388226
16455,582723.0739442288
16456,404869.60333013034
16457,421427.8319722024
16458,588777.0581242612
16459,1125565.369164905
16460,603563.3806455786
16461,440869.71431117796
16462,392213.9440486166
16463,241608.3243157506
16464,471881.3311147116
16465,371226.7393467692
16466,453674.78201313806
16467,213073.8704371684
16468,675864.6003436316
16469,737445.5835184846
16470,989047.8069311287
16471,754347.5890360076
16472,251440.1739831126
16473,723075.0732183472
16474,410664.49420629663
16475,522432.5285498841
16476,620009.4776702797
16477,496727.201833207
16478,400086.4672573826
16479,1331039.3807620073
16480,278553.4486455144
16481,301132.78950168064
16482,1630072.04708711
16483,371240.8872436916
16484,1040302.8523711892
16485,551768.7353611686
16486,371451.65663743427
16487,395956.1637265183
16488,453598.82561692735
16489,797831.399222143
16490,460076.2230857888
16491,708141.771632515
16492,545782.9465719962
16493,320289.05694461986
16494,530181.5666475524
16495,746945.9673942256
16496,388148.92701351934
16497,585883.8505633479
16498,322520.38128343225
16499,656856.281020066
16500,453079.19204077474
16501,229769.21076523123
16502,885352.5001899669
16503,383207.453213871
16504,258752.87477022532
16505,367611.468099592
16506,209052.7237971587
16507,363303.0027004782
16508,191552.73987799708
16509,324132.92562167987
16510,237055.21520795923
16511,233981.37602078848
16512,615167.4260532366
16513,761580.1660818715
16514,800544.3708315629
16515,243169.6763518055
16516,348471.63757047453
16517,623474.0471597295
16518,722337.2839594489
16519,802808.4895724043
16520,215898.83239430195
16521,867639.9298527082
16522,217734.99790871935
16523,258257.42691575456
16524,669567.0759361328
16525,881036.4483881234
16526,188892.40153602473
16527,865741.7427811904
16528,643282.2323391859
16529,448810.2689661002
16530,890514.3837273151
16531,365208.05195597204
16532,701979.5158886918
16533,414291.4775268994
16534,714152.3008796134
16535,199633.41056788058
16536,243074.68625262156
16537,444880.51303005166
16538,917400.7529229268
16539,628735.5116593724
16540,199489.95401351314
16541,258246.9889832439
16542,388895.6952321934
16543,386177.2441158863
16544,279496.088842495
16545,289495.94360614097
16546,299517.1667747139
16547,313310.8020028986
16548,544561.7186120724
16549,419602.7169375627
16550,328815.237503403
16551,320931.1463722215
16552,748882.4813145208
16553,155808.1497898242
16554,423915.6306098028
16555,242373.34967834514
16556,509055.2757580123
16557,323640.8611362851
16558,757820.3950403952
16559,251179.21055163327
16560,698172.5591065278
16561,439807.94936988223
16562,450966.8244749036
16563,414196.9845347676
16564,591605.6765664344
16565,474374.8007796078
16566,353587.79096393334
16567,602701.1393640834
16568,410755.5102840356
16569,342528.6466082576
16570,348434.2279842104
16571,160737.20067446146
16572,819617.7558074452
16573,261830.0929449093
16574,565363.9644308478
16575,633496.3801466597
16576,337857.2889013464
16577,451006.0594918295
16578,301344.3974934578
16579,496270.98123787285
16580,511323.14875418437
16581,259253.52014118226
16582,424985.81965202687
16583,571487.9357158607
16584,422318.8728447567
16585,575404.5704818801
16586,189378.00427408767
16587,742058.6439483708
16588,361272.55348493025
16589,594536.0546854537
16590,253331.34183126636
16591,513304.5030066803
16592,287965.5895060943
16593,276056.168753248
16594,522141.40585470747
16595,738426.4404474053
16596,779495.9873173144
16597,274518.0972249623
16598,415288.92538865027
16599,765053.5814513855
16600,283883.9239116049
16601,877683.1278519894
16602,181412.37352541444
16603,278431.9139470323
16604,490190.3657805446
16605,266086.7588144875
16606,783332.7734312685
16607,314540.36819409975
16608,412852.9405539328
16609,603957.3563116865
16610,266970.099517669
16611,364948.3596769023
16612,1012264.1973041778
16613,628022.6218023099
16614,957029.2950326579
16615,401558.1385741766
16616,307264.247347195
16617,488106.0319897669
16618,324445.7280682811
16619,283585.43800795905
16620,520163.86924280063
16621,265008.94833353476
16622,389490.60777819774
16623,378119.62166151736
16624,650827.2679003003
16625,343279.37890360976
16626,655481.7009058972
16627,202839.08570030905
16628,502910.27342070406
16629,594196.5202649729
16630,724193.6791701075
16631,450928.39184177935
16632,426244.13706102816
16633,266002.5526340751
16634,486881.7002462923
16635,210367.99572612334
16636,219903.89904913458
16637,242569.33213355645
16638,468167.88337120786
16639,286535.3242181909
16640,297296.4003279009
16641,1413947.5290336083
16642,696266.1612748397
16643,551759.6215665926
16644,697455.4124411121
16645,519754.6323845371
16646,232015.87960297303
16647,626701.2909180454
16648,434699.55013952823
16649,486382.32319180004
16650,265292.86318245437
16651,346863.5164822262
16652,528854.767307524
16653,381708.93096971663
16654,545328.4280892796
16655,500405.10537223646
16656,503744.65937391383
16657,674549.7849099403
16658,474586.4509423322
16659,541987.8857986141
16660,338665.8935479328
16661,256959.27172622972
16662,766650.0742449877
16663,346060.13905485265
16664,521834.91754244076
16665,1394663.2286511592
16666,390431.1985121045
16667,529004.5227457136
16668,187921.70576703147
16669,253687.88551695846
16670,280886.856001244
16671,619640.7488431779
16672,914373.7102463511
16673,386342.70460029284
16674,269914.63285371853
16675,336368.4491518294
16676,495187.85377484706
16677,263843.64947660256
16678,794753.8084266549
16679,301999.8347755581
16680,274831.1652871254
16681,490946.42951988365
16682,528893.6889421298
16683,303756.8633336613
16684,275219.12113250844
16685,379910.81443063344
16686,390816.4669114525
16687,2705792.153421833
16688,530248.2008476282
16689,461767.8675041647
16690,383104.1678430855
16691,1430836.952489891
16692,291632.6593977086
16693,566869.6468163627
16694,269021.43225180183
16695,307900.6733741012
16696,1726053.3414421035
16697,930875.5690042092
16698,658946.9605373143
16699,249851.74455363123
16700,396301.6374362876
16701,618332.1909130306
16702,534628.2760567815
16703,408255.93760352844
16704,401549.9544744557
16705,587598.3527251241
16706,523189.0644073189
16707,502782.52920379513
16708,429901.6201344393
16709,603935.6767414936
16710,446652.96991649346
16711,502438.01871224394
16712,301381.74316352175
16713,431188.4674379821
16714,745820.8691357252
16715,235871.07473644515
16716,869189.9407231375
16717,616913.0143292306
16718,819175.9711726422
16719,508611.9765704632
16720,235932.9911550243
16721,176174.49867816534
16722,534100.1725745879
16723,347881.83689734933
16724,1720562.35515828
16725,563308.4276986405
16726,190937.35779566568
16727,3356261.4588337466
16728,271205.7610428367
16729,318698.36704400764
16730,459297.0759489726
16731,501579.47713927756
16732,435678.6846826276
16733,255706.47362695227
16734,889427.6790373953
16735,487779.8682034893
16736,750942.0653127367
16737,570789.7062644243
16738,213083.86468893872
16739,587529.5910456065
16740,410988.92933033773
16741,195314.0004911798
16742,694810.1079557157
16743,335087.8417605021
16744,666955.6447900344
16745,509152.7859881096
16746,808825.724160291
16747,333311.76409304934
16748,997193.8112287918
16749,382454.6257886407
16750,430631.56769591034
16751,371714.21713610896
16752,307219.69656809483
16753,733303.1725735893
16754,312879.4171346203
16755,796432.9660730704
16756,744519.0717226911
16757,330350.348650721
16758,268567.30767510703
16759,288826.9231300584
16760,572179.6735434901
16761,416144.66894214344
16762,578064.4329092049
16763,373565.24427230854
16764,311282.8790877867
16765,333839.53926489933
16766,410399.32029246015
16767,637765.341249671
16768,405236.0569909813
16769,513229.2723046378
16770,249040.1176865385
16771,685808.9953738868
16772,324251.6077222711
16773,524414.1948074191
16774,205944.3165775942
16775,511403.04959457787
16776,514577.43636863405
16777,527043.8349576123
16778,518286.79613067623
16779,228622.1204063738
16780,594528.0760558045
16781,1735968.9756901488
16782,767365.6045585531
16783,332156.66958861286
16784,729394.3731021272
16785,780836.5876386189
16786,231797.7208473634
16787,498523.18295153807
16788,400659.13256858796
16789,666869.2060074839
16790,319036.4302276553
16791,417408.9260825084
16792,595141.7097110591
16793,348336.6637310575
16794,489257.57969299867
16795,412793.9431676888
16796,779805.7569397095
16797,1087684.7765610784
16798,502399.8915322046
16799,579614.1106731304
16800,453693.36004474445
16801,439282.9105361041
16802,233829.36973975264
16803,206600.52116076986
16804,1469188.9188984479
16805,505207.7636879679
16806,491884.3565732971
16807,763959.9469208963
16808,848833.2073843412
16809,747454.2556319818
16810,381733.73076132615
16811,683459.6768124771
16812,305501.97969792073
16813,365236.8451769748
16814,595468.3940613869
16815,198810.16307290306
16816,664504.2502551762
16817,452957.47138616233
16818,637964.5383649353
16819,265445.1977651843
16820,523951.6460978106
16821,695738.6457943211
16822,720100.8554350503
16823,1178583.1809128036
16824,202350.48115041602
16825,251372.82235824494
16826,426933.733553069
16827,835269.4735800582
16828,571509.4582000982
16829,484782.45279784355
16830,399335.1240144667
16831,353973.9655670954
16832,608602.3755533138
16833,371926.66851851286
16834,250699.8883589857
16835,450866.5835863565
16836,1031136.5039051223
16837,339629.31265715696
16838,712531.6099808498
16839,451237.189301265
16840,353801.39857472957
16841,328474.39710749645
16842,322980.2991353718
16843,917955.0176869741
16844,216933.64909275097
16845,543781.0070743373
16846,626905.5549319239
16847,568183.6424937869
16848,569200.1827176964
16849,467502.7851263643
16850,555141.5965785173
16851,732592.1572063278
16852,955916.4971980106
16853,363590.81033647805
16854,379783.6658367197
16855,250468.25833068608
16856,522997.5090886726
16857,490166.99391055165
16858,1206106.6540270958
16859,394501.73899586004
16860,291513.1167196991
16861,671346.9482989986
16862,381378.7831778927
16863,220511.2638308761
16864,366619.3150118424
16865,379616.5858634484
16866,263880.2815358937
16867,271252.452493803
16868,312148.58276757714
16869,342296.33788305963
16870,232809.79144363524
16871,619210.7049244165
16872,510480.2574511983
16873,475190.7930546333
16874,823842.6099627207
16875,321530.97085934423
16876,851928.6053306997
16877,507278.2683513413
16878,434384.7314085477
16879,1099072.5800044024
16880,689314.0519148974
16881,1475361.0937352949
16882,164500.80551440356
16883,152912.5403388555
16884,255605.60368422422
16885,464779.7334734217
16886,236186.12602164954
16887,804799.1145611082
16888,235117.6713015561
16889,811961.3083268341
16890,306168.58448388515
16891,508898.2702244823
16892,296179.1504524207
16893,259478.20075489362
16894,277957.83829299314
16895,502057.3236582124
16896,471999.1541178893
16897,271645.27732542466
16898,379800.4560099612
16899,240896.1604960456
16900,255190.2845835192
16901,1004427.0249251558
16902,641312.8504662412
16903,698903.0222598924
16904,572591.9411994115
16905,266118.14868683973
16906,1219592.045036116
16907,491147.25713025744
16908,407862.307214012
16909,421620.7543293233
16910,261109.7536929929
16911,287404.8124547987
16912,267560.52395319927
16913,288565.998708714
16914,988462.7100304789
16915,1310827.8156478181
16916,400121.08130401396
16917,1251393.0490838382
16918,211003.22270593213
16919,273401.520222227
16920,450714.5695412229
16921,511677.891270184
16922,251963.90418697405
16923,277266.2525094476
16924,715041.7786050001
16925,490475.24585326057
16926,1154550.794401821
16927,670230.0627381778
16928,371757.59536097664
16929,384055.6670411185
16930,489152.85254890757
16931,437525.1040953328
16932,467394.3238868244
16933,564090.0719941207
16934,238649.82146304683
16935,249429.92651935457
16936,716789.0209146166
16937,256513.7226098016
16938,295664.5342632449
16939,823701.8976766485
16940,422888.0548395123
16941,358195.1362916113
16942,230067.09393005547
16943,850003.602330325
16944,635989.3313291473
16945,252271.366447622
16946,690803.9550729899
16947,488463.4878114266
16948,950871.3594682765
16949,280647.12975952186
16950,377339.38282658474
16951,216904.36411780148
16952,608400.3293654923
16953,304964.3552544425
16954,403804.22815304686
16955,867178.383153516
16956,886737.8349009488
16957,299839.1855761123
16958,498219.12919104996
16959,616047.0031245467
16960,200943.6475690598
16961,534436.1934250338
16962,503962.5535182618
16963,414543.7849552926
16964,501680.80754865386
16965,713955.0907138169
16966,1230313.5775542553
16967,992820.2692114142
16968,196193.2290599303
16969,573594.6350182063
16970,280735.03493138676
16971,331520.069419998
16972,332803.8456222661
16973,685073.8329309071
16974,615096.4464549737
16975,496003.6159212384
16976,174494.99535961583
16977,391198.4592899331
16978,277301.7655121303
16979,570776.1683062864
16980,230578.4161178335
16981,610334.2904768649
16982,830735.1096408993
16983,579634.9639173642
16984,242398.74566546784
16985,338816.12151233474
16986,355674.57725707616
16987,272938.19080754765
16988,258252.7965519889
16989,589174.2707170346
16990,229387.8407619264
16991,272237.5251219198
16992,550478.9581783803
16993,664204.7285577685
16994,311200.7709047373
16995,280340.0677760836
16996,481093.79301623907
16997,769947.8942781314
16998,329579.01015740656
16999,2221703.9871508325
17000,481405.6382013725
17001,1266229.3952348484
17002,175292.6856969199
17003,393426.8085165203
17004,243199.21689747175
17005,226836.96654231852
17006,1251031.5954396017
17007,701444.5296447438
17008,508137.61909689585
17009,212691.75157701087
17010,280299.5680617402
17011,252920.68431139286
17012,582084.7033665621
17013,419212.6219755898
17014,641533.268418625
17015,323425.93277354573
17016,416646.4563279752
17017,205962.8767715716
17018,814258.8188890718
17019,326153.06632428995
17020,467609.81967325957
17021,246395.91306551668
17022,680023.8125636724
17023,610262.9092896421
17024,628784.421158463
17025,260485.97313938633
17026,281669.32625520887
17027,422892.8885968992
17028,1312447.838917102
17029,1206203.4358678616
17030,621342.1775177106
17031,779531.7988328764
17032,792542.9639354269
17033,546678.1522568318
17034,227355.22795576608
17035,217087.6197674639
17036,294379.2630404955
17037,321215.0888832521
17038,467130.84691594326
17039,535374.9663983631
17040,707310.0024814339
17041,541905.6514674927
17042,195293.72803297715
17043,367847.22040238
17044,559169.3129314778
17045,550172.6646110276
17046,686987.5525547168
17047,537788.514317713
17048,267382.0381850245
17049,793679.5480743181
17050,382902.5754010144
17051,398257.573210308
17052,283278.7383483719
17053,249649.783597576
17054,262066.16861018544
17055,231364.84716240305
17056,281823.92716286023
17057,287995.0087516593
17058,322247.04022430757
17059,367889.2857894168
17060,847818.8812685825
17061,1294878.4763200174
17062,237498.80318947943
17063,563754.6648093766
17064,1272050.2464681012
17065,346618.6482046603
17066,385137.1977498303
17067,401081.6284536777
17068,637480.6887784589
17069,567047.659139646
17070,230978.57160634905
17071,731241.8600653112
17072,139460.60236908562
17073,691787.2896816229
17074,232670.13078526783
17075,221499.2779088427
17076,355534.761765016
17077,236282.26285948147
17078,233691.09980075664
17079,454273.61314217234
17080,435671.6119943729
17081,218485.03173706325
17082,250111.02311058622
17083,311182.53774218424
17084,592536.3837475779
17085,670891.2076854871
17086,846068.52711872
17087,761413.1828266934
17088,622861.0616470675
17089,398614.2813650533
17090,274701.30454664375
17091,501630.7621705187
17092,514199.18305928365
17093,333965.188989351
17094,244156.2146261175
17095,743530.6444698856
17096,168892.1266222407
17097,683737.6502976913
17098,328873.7108522637
17099,303517.6401099725
17100,586434.0368566646
17101,229414.95021438296
17102,483264.66813011677
17103,260108.11856971207
17104,523832.7571390524
17105,276662.5899040237
17106,1115997.7163874211
17107,550894.3670894614
17108,436348.7619618499
17109,731753.1039370808
17110,662970.8678611261
17111,685096.58653756
17112,356524.1513823214
17113,545234.6160403733
17114,513852.0408900957
17115,479355.29825966794
17116,428593.98210199864
17117,291311.98435648344
17118,394921.09641356056
17119,291805.45178556116
17120,541171.3324935792
17121,363158.6340452564
17122,268249.5970196734
17123,249274.92140262475
17124,262016.27969701093
17125,2749024.4988274127
17126,656021.9321069669
17127,682045.5460948597
17128,384510.1648811086
17129,636103.8291141759
17130,524257.12462542165
17131,341097.502677934
17132,191066.36961360052
17133,298263.69290675654
17134,540876.5656408551
17135,321769.0127755837
17136,448462.92911193287
17137,451086.48019833886
17138,725315.249936607
17139,301798.1443807543
17140,426539.9687620092
17141,145758.86035067568
17142,395086.6261889147
17143,244467.11244557996
17144,1203651.7923283188
17145,744053.7438581346
17146,746128.2831270117
17147,435535.430387068
17148,246353.41332683797
17149,484075.47578701994
17150,277428.45753232547
17151,506289.32294552814
17152,716085.2192223147
17153,565501.3731365553
17154,628990.8486121969
17155,323223.61230883666
17156,785026.790751589
17157,327086.2596169658
17158,350954.7040449203
17159,427388.77267555095
17160,356979.1377505817
17161,496322.4862456426
17162,297024.046985074
17163,491846.97830939287
17164,179189.59302421712
17165,566217.4319428768
17166,348033.74638881674
17167,352368.44186596887
17168,333291.29719938495
17169,305212.9017929544
17170,801775.1395574561
17171,357832.166001274
17172,767666.1794946137
17173,422814.83013691666
17174,657035.9396577168
17175,793406.4186613788
17176,340019.5554601212
17177,940402.6512654276
17178,355873.98774738325
17179,697920.1790381132
17180,313669.1600140472
17181,664538.1175277006
17182,797154.1284494469
17183,349659.21776591835
17184,666232.1985948593
17185,283612.67213124497
17186,1003919.2412370847
17187,629896.2862127073
17188,1229209.1664664152
17189,492804.36055775377
17190,392061.5678770244
17191,478150.16077329434
17192,420067.1908828597
17193,476202.09010043845
17194,206065.4133069334
17195,453203.35467010207
17196,607715.9505484438
17197,501346.9287376303
17198,462958.0725250106
17199,966376.5596378787
17200,496202.4775103237
17201,389900.6216418869
17202,413607.93710608594
17203,883737.859141994
17204,463904.20216315275
17205,237476.72102927027
17206,965862.8896028601
17207,441108.44241358014
17208,302423.9853003958
17209,377112.49568601954
17210,618292.1281129132
17211,420936.62485407345
17212,546922.5472586523
17213,1035055.9672393954
17214,239211.3591684907
17215,412533.9564944202
17216,392498.76231921173
17217,276913.3401735055
17218,228220.17084521253
17219,461858.04666739353
17220,234966.001709125
17221,513863.72710690997
17222,400004.6105044144
17223,233728.65869670713
17224,530107.8624098464
17225,201120.22419878206
17226,964288.030612559
17227,538852.7034201514
17228,921555.6855967257
17229,565925.7548545926
17230,162072.2187136781
17231,389327.28103692067
17232,290464.9715516431
17233,358820.92195943114
17234,592080.1185881514
17235,542343.7544325944
17236,523826.8937769244
17237,541816.7192500216
17238,300204.8559911791
17239,1730660.2309536594
17240,227194.84093680742
17241,256977.51900744624
17242,235029.1015090946
17243,498034.3080230504
17244,293692.88991612295
17245,572770.9911532417
17246,294323.1294515596
17247,311054.78716095694
17248,369362.65386246704
17249,523742.1149158575
17250,617570.0874987283
17251,217750.9142292891
17252,376313.22418295266
17253,241726.9892845793
17254,471282.6207047167
17255,374533.76075203717
17256,623191.3120719858
17257,2602896.18234975
17258,636720.88588896
17259,702653.4860182921
17260,204786.55365123216
17261,539559.7542457224
17262,580591.07986934
17263,401157.83125730103
17264,603058.2805111295
17265,237207.44298673817
17266,641217.9802446261
17267,349806.6205400344
17268,781302.2886733969
17269,495811.4685565407
17270,259022.0671330158
17271,324082.74159826053
17272,571523.8673853242
17273,361116.9830661192
17274,557494.2946055619
17275,471398.1796886968
17276,219236.9801648898
17277,407412.89966941666
17278,300124.61626098736
17279,345957.4828016359
17280,684167.7466811273
17281,567789.6427049863
17282,506505.80000196723
17283,615574.7972148713
17284,376468.1805872511
17285,304159.702221211
17286,242707.3865225105
17287,256734.5992714406
17288,261682.82023278152
17289,431354.71297437046
17290,914872.4745558825
17291,493657.6771109881
17292,275883.8191541633
17293,355266.2291986019
17294,393244.6939127217
17295,462305.3540413331
17296,162050.51598742284
17297,696072.4385988117
17298,393427.77990578423
17299,883157.8090756086
17300,194040.7520491656
17301,334973.8763265121
17302,620407.3346375672
17303,1149836.5710703875
17304,464220.84960424586
17305,385821.3721216463
17306,719262.4790896489
17307,542077.7205183241
17308,334334.2081553191
17309,230977.8549860116
17310,449762.5539946487
17311,428681.64588507364
17312,270521.73540482105
17313,1227970.359574255
17314,727143.8253681553
17315,221519.0223696162
17316,686293.8546366427
17317,287957.31744996534
17318,319269.2829636284
17319,315486.58220912435
17320,481142.6553649662
17321,1289610.6231457263
17322,182519.8083098967
17323,619652.2707523716
17324,1311925.1213770346
17325,300754.1776162296
17326,477117.5923835589
17327,488778.3945530916
17328,259668.8992055801
17329,1236129.5270959279
17330,250359.4634777873
17331,664259.7713279377
17332,729476.4185492737
17333,424889.97980958386
17334,385518.0950120252
17335,361509.80606376607
17336,233965.1675037186
17337,676924.0330473316
17338,603326.7890399351
17339,202340.07178666344
17340,574413.1702955109
17341,234276.70260321934
17342,332420.5868045455
17343,368925.04369622935
17344,358618.7959140438
17345,253148.8383000861
17346,502842.23388710024
17347,551673.3746084524
17348,675312.8010914226
17349,199024.81272980047
17350,291385.6787772228
17351,564403.4186204511
17352,399922.4140409501
17353,672769.6170603976
17354,536844.2794700494
17355,541519.2182453347
17356,332807.9724324325
17357,773223.7810929602
17358,215990.66891739448
17359,322839.54308552836
17360,683431.3021767042
17361,572781.4757460845
17362,648520.8239282882
17363,731729.5062602162
17364,685161.1491683533
17365,405283.1787472296
17366,825208.735385882
17367,257370.72207561202
17368,420967.05395425967
17369,905303.8625095894
17370,444049.4140421768
17371,302989.22476436605
17372,591862.1770338621
17373,389068.9083390994
17374,427616.388805815
17375,332939.8769161905
17376,461549.81278006645
17377,434393.0560295404
17378,972521.1443269285
17379,650017.5334167737
17380,356459.32934981835
17381,740366.2982711288
17382,1557385.1716704057
17383,834510.1421824219
17384,391620.0449838852
17385,836807.9249210098
17386,446228.8467223181
17387,484090.5032911228
17388,1117279.7637049062
17389,193988.23089035775
17390,486957.14351167873
17391,365574.0567071262
17392,334392.5887071533
17393,792900.1054171931
17394,277658.4253975728
17395,271285.9404134523
17396,373181.60140582273
17397,471017.4986114138
17398,229844.8610290185
17399,314583.63967148424
17400,4696217.734348376
17401,647133.1652639452
17402,472313.64757144754
17403,612601.2467011356
17404,366696.8129623704
17405,334233.40914020216
17406,472142.6323093918
17407,446328.93411264475
17408,383892.0003560812
17409,309976.14217725897
17410,534702.0163287164
17411,408633.4523796991
17412,294345.3554050673
17413,342152.83551708085
17414,518485.3328502998
17415,347016.8590941994
17416,603630.142885057
17417,284517.37480899814
17418,944336.7780381525
17419,1105221.8133412143
17420,192660.41435754282
17421,529976.0221978519
17422,534141.2255403069
17423,1938139.0749062365
17424,281770.2469397119
17425,283820.94521836884
17426,355638.42749503045
17427,457882.36682739435
17428,531799.6306679733
17429,235563.2430470133
17430,2079040.9432311985
17431,828100.6403240449
17432,608111.6438208789
17433,293511.1404078661
17434,275204.18769499153
17435,299173.1440185583
17436,435717.13722884015
17437,672685.6926454194
17438,231560.77429716522
17439,1695925.3776250537
17440,370038.7538315943
17441,347646.9670032778
17442,667473.292424305
17443,485449.083259118
17444,612487.3617950393
17445,482905.7561790083
17446,366716.1632237278
17447,578022.5798775346
17448,297865.37573183107
17449,299296.6866851894
17450,362866.21306137845
17451,355486.3118080931
17452,301014.326384343
17453,309106.2781255786
17454,388002.345154492
17455,291316.7921297472
17456,416651.56812194025
17457,425695.9939622974
17458,486187.1552031992
17459,191414.1878430625
17460,456226.03769752284
17461,470742.81868079805
17462,581447.6998927773
17463,607518.4288829314
17464,406503.6166718551
17465,227865.30228384153
17466,465538.095848862
17467,605715.3792198461
17468,343297.91549584095
17469,631689.9853372212
17470,407981.0822054136
17471,272177.05751455686
17472,281445.63889546914
17473,246085.93758139704
17474,803841.380574014
17475,692141.3225896362
17476,552953.5868353791
17477,285821.8635822004
17478,295557.9250251413
17479,510704.54541322286
17480,340013.72454743093
17481,219503.47385546903
17482,559949.102747624
17483,392146.47069408896
17484,394690.9253214161
17485,290242.0695602846
17486,842399.9084241043
17487,362818.14136720874
17488,431952.4148305472
17489,527369.0431226017
17490,537488.4524909112
17491,678033.3415982354
17492,664674.7052944225
17493,490731.04869641655
17494,561627.1899678456
17495,200240.0765263036
17496,328778.73153934645
17497,500958.79262434517
17498,799934.4340465217
17499,327876.66617599875
17500,1074235.4585616735
17501,430010.9659546552
17502,696903.719919082
17503,535026.6127616855
17504,356080.10136763536
17505,305739.58696700213
17506,214801.1035595672
17507,227334.40242062078
17508,451227.21344479226
17509,300491.824154642
17510,485801.5874137584
17511,951929.1350127197
17512,524931.4064207542
17513,673183.6509508812
17514,458042.3955070775
17515,343457.30095148855
17516,289132.29220556276
17517,278179.4117394513
17518,384074.4732187047
17519,274932.0852447019
17520,242537.92756586935
17521,233755.6967832509
17522,444446.89259431703
17523,1307002.1317524458
17524,351738.66611929564
17525,743336.9019909808
17526,276612.7488488698
17527,338716.7747945178
17528,631869.7155836544
17529,526818.5428504857
17530,303764.10045444564
17531,296793.5317344756
17532,671715.9901220733
17533,238733.18692906195
17534,410254.91953552846
17535,206057.03723561545
17536,411064.00846008357
17537,622326.2469700623
17538,521193.5454626887
17539,433885.2052425292
17540,534877.1220028484
17541,297146.28229692654
17542,289068.77440515615
17543,390524.41711898544
17544,806299.10603882
17545,1095305.6991401536
17546,593286.0317186272
17547,928289.9303368207
17548,1509468.5574750828
17549,433346.9049095097
17550,538869.7648542111
17551,326661.9075063741
17552,451536.571473064
17553,489994.9187974031
17554,322216.43563896517
17555,507977.252686173
17556,208770.60760229523
17557,260731.60644131343
17558,472145.6180318316
17559,507334.27502229926
17560,529934.404031363
17561,506042.2842205178
17562,900878.1339888164
17563,973205.8078707966
17564,745326.8410615774
17565,487473.10325191
17566,1023203.1873071253
17567,481245.3616826728
17568,309764.83889147884
17569,202326.7034614508
17570,307106.67174667865
17571,337365.92662498815
17572,610738.8391749111
17573,179063.86878553394
17574,387476.493559811
17575,803786.5414461149
17576,292279.82766399445
17577,308253.4415427072
17578,532765.7185094382
17579,613283.9943792671
17580,224756.43838578946
17581,3630305.8458009493
17582,463951.1315580366
